device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0162, 7.5581, 11.4394, 9.4185, 2.1067, 26.5113, 0.6119, 0.1452, 0.9743, 0.6673, 0.455]
Iter | x: 1.0162 | y: 7.5581 | f(x): 23061.496094
Iter | x: 1.0162 | y: 8.5581 | f(x): 23357.115234
Iter | x: 1.0162 | y: 7.5581 | f(x): 22528.492188
Iter | x: 1.0162 | y: 7.5581 | f(x): 22530.546875
Iter | x: 1.0162 | y: 7.5581 | f(x): 22507.960938
Iter | x: 1.0162 | y: 7.5581 | f(x): 22478.058594
Iter | x: 1.0162 | y: 7.5581 | f(x): 31768.406250
Iter | x: 1.0162 | y: 7.5581 | f(x): 32939.851562
Iter | x: 1.0162 | y: 7.5581 | f(x): 22697.425781
Iter | x: 1.0162 | y: 7.5581 | f(x): 21017.375000
Iter | x: 1.0162 | y: 7.5581 | f(x): 21451.998047
Iter | x: 1.0723 | y: 7.2929 | f(x): 31033.208984
Iter | x: 1.5053 | y: 7.6617 | f(x): 20888.900391
Iter | x: 1.3062 | y: 8.6209 | f(x): 25934.140625
Iter | x: 1.2804 | y: 7.6150 | f(x): 21041.662109
Iter | x: 2.1754 | y: 7.5029 | f(x): 30123.269531
Iter | x: 1.4677 | y: 7.4617 | f(x): 26400.929688
Iter | x: 1.5055 | y: 7.6618 | f(x): 20866.253906
Iter | x: 1.5083 | y: 7.6892 | f(x): 22929.818359
Iter | x: 1.5050 | y: 7.6614 | f(x): 20829.488281
Iter | x: 1.3329 | y: 7.5075 | f(x): 27202.908203
Iter | x: 1.5047 | y: 7.6631 | f(x): 20836.695312
Iter | x: 1.4360 | y: 8.1478 | f(x): 23986.125000
Iter | x: 1.5110 | y: 7.6610 | f(x): 20788.591797
Iter | x: 1.8630 | y: 7.5976 | f(x): 22890.828125
Iter | x: 1.5822 | y: 7.6761 | f(x): 20793.888672
Iter | x: 1.2774 | y: 7.5983 | f(x): 21316.855469
Iter | x: 1.5264 | y: 7.5893 | f(x): 21477.304688
Iter | x: 1.5144 | y: 7.5610 | f(x): 26281.863281
Iter | x: 1.5231 | y: 7.6824 | f(x): 19334.964844
Iter | x: 1.5783 | y: 7.6929 | f(x): 19408.714844
Iter | x: 1.4619 | y: 7.6101 | f(x): 19002.255859
Iter | x: 1.4714 | y: 7.5066 | f(x): 19526.718750
Iter | x: 1.3925 | y: 7.7830 | f(x): 23141.636719
Iter | x: 1.5394 | y: 7.6214 | f(x): 18511.953125
Iter | x: 1.6772 | y: 7.5876 | f(x): 18543.761719
Iter | x: 1.5397 | y: 7.6203 | f(x): 18550.376953
Iter | x: 1.5580 | y: 7.5513 | f(x): 20119.673828
Iter | x: 1.5392 | y: 7.6209 | f(x): 18399.089844
Iter | x: 1.4890 | y: 7.6043 | f(x): 16102.050781
Iter | x: 1.4520 | y: 7.5957 | f(x): 18765.720703
Iter | x: 1.4617 | y: 7.6207 | f(x): 19014.673828
Iter | x: 1.6106 | y: 7.5572 | f(x): 16597.701172
Iter | x: 1.4151 | y: 7.6993 | f(x): 18404.601562
Iter | x: 1.4984 | y: 7.5586 | f(x): 16437.455078
Iter | x: 1.4591 | y: 7.5948 | f(x): 16063.304688
Iter | x: 1.4257 | y: 7.4953 | f(x): 16149.212891
Iter | x: 1.4246 | y: 7.6038 | f(x): 16090.615234
Iter | x: 1.4598 | y: 7.6178 | f(x): 16820.259766
Iter | x: 1.4586 | y: 7.5958 | f(x): 16064.992188
Iter | x: 1.4212 | y: 7.6360 | f(x): 16951.425781
Iter | x: 1.4602 | y: 7.5945 | f(x): 16063.275391
Iter | x: 1.5242 | y: 7.5652 | f(x): 16158.122070
Iter | x: 1.4455 | y: 7.5902 | f(x): 16394.023438
Iter | x: 1.4815 | y: 7.5849 | f(x): 16400.472656
Iter | x: 1.4695 | y: 7.5746 | f(x): 16077.105469
Iter | x: 1.4600 | y: 7.5660 | f(x): 16663.703125
Iter | x: 1.4654 | y: 7.5915 | f(x): 16290.236328
Iter | x: 1.4676 | y: 7.6204 | f(x): 16054.903320
Iter | x: 1.4768 | y: 7.6290 | f(x): 16154.300781
Iter | x: 1.4584 | y: 7.6412 | f(x): 16284.905273
Iter | x: 1.4733 | y: 7.6193 | f(x): 16081.023438
Iter | x: 1.4596 | y: 7.6235 | f(x): 16047.802734
