device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.124, 5.3811, 11.1826, 14.4771, 4.2596, 11.4135, 0.4501, 0.2226, 0.2684, 0.803, 0.6563]
Iter | x: 2.1240 | y: 5.3811 | f(x): 18878.746094
Iter | x: 2.1240 | y: 6.3811 | f(x): 18984.167969
Iter | x: 2.1240 | y: 5.3811 | f(x): 18731.503906
Iter | x: 2.1240 | y: 5.3811 | f(x): 18726.046875
Iter | x: 2.1240 | y: 5.3811 | f(x): 18727.488281
Iter | x: 2.1240 | y: 5.3811 | f(x): 18486.972656
Iter | x: 2.1240 | y: 5.3811 | f(x): 29869.648438
Iter | x: 2.1240 | y: 5.3811 | f(x): 33717.164062
Iter | x: 2.1240 | y: 5.3811 | f(x): 18370.308594
Iter | x: 2.1240 | y: 5.3811 | f(x): 19038.662109
Iter | x: 2.1240 | y: 5.3811 | f(x): 18158.671875
Iter | x: 2.3145 | y: 5.2658 | f(x): 33288.507812
Iter | x: 2.5845 | y: 5.3811 | f(x): 18627.435547
Iter | x: 1.3199 | y: 5.3759 | f(x): 28751.468750
Iter | x: 2.1085 | y: 4.9083 | f(x): 16471.007812
Iter | x: 2.0108 | y: 5.8046 | f(x): 31090.171875
Iter | x: 2.0885 | y: 4.9431 | f(x): 17359.525391
Iter | x: 2.4974 | y: 4.2477 | f(x): 22191.101562
Iter | x: 2.1592 | y: 4.8251 | f(x): 23650.113281
Iter | x: 2.1086 | y: 4.9083 | f(x): 16469.867188
Iter | x: 2.1778 | y: 4.8080 | f(x): 26268.652344
Iter | x: 2.1085 | y: 4.9083 | f(x): 16471.791016
Iter | x: 1.8683 | y: 4.9255 | f(x): 24903.753906
Iter | x: 2.1161 | y: 4.9013 | f(x): 16611.720703
Iter | x: 2.1631 | y: 4.8595 | f(x): 17740.640625
Iter | x: 2.1263 | y: 4.8797 | f(x): 16964.414062
Iter | x: 2.2760 | y: 4.9370 | f(x): 15978.734375
Iter | x: 2.2156 | y: 5.0428 | f(x): 21924.472656
Iter | x: 2.2146 | y: 4.8369 | f(x): 16128.485352
Iter | x: 2.4303 | y: 4.8375 | f(x): 18354.148438
Iter | x: 2.2768 | y: 4.9340 | f(x): 15877.662109
Iter | x: 2.3575 | y: 4.8773 | f(x): 24021.304688
Iter | x: 2.2756 | y: 4.9266 | f(x): 16120.616211
Iter | x: 2.1636 | y: 4.9619 | f(x): 17732.935547
Iter | x: 2.2856 | y: 4.9296 | f(x): 15939.205078
Iter | x: 2.4277 | y: 4.8315 | f(x): 18240.019531
Iter | x: 2.2645 | y: 4.9523 | f(x): 15791.736328
Iter | x: 2.1856 | y: 5.0689 | f(x): 20088.847656
Iter | x: 2.2581 | y: 4.9560 | f(x): 15776.814453
